,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
2861,MAOB,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
2862,ZNF136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,SAMM50,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
2864,IL20RB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,CRYAB,0,1,1,1,1,0,1,0,0,1,0,1,1,0,8
2866,ZNF16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,GOLPH3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,CIB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,ARHGAP21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
2870,DHX15,0,0,1,1,0,0,1,0,0,0,0,0,0,1,4
2871,KAZN,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2872,DIAPH2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,TRAK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,SF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,RASSF7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,APEH,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
2877,ZNF844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,IFT172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,RHOF,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2880,EVC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,NPHS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,SCARB2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2883,ZNF184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,PADI4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,AADAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,MFSD10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2887,DYNLRB1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,7
2888,ZBTB5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,ZNF107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,HNRNPA3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
2891,RGS5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,PRKRA,0,0,1,1,1,0,0,0,0,1,0,1,1,0,6
2893,AMER2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,5
2894,AUH,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
2895,VAMP5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2896,KIF22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,SPTLC1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2898,PINK1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2899,TRMT5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,HS6ST2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,IFI27L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,ASIC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,SEC24D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,TBX4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,NAPEPLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,ARHGAP39,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
2907,GZMA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,VPS25,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
2909,CACNA1B,0,0,1,1,0,1,1,0,0,1,0,0,1,1,7
2910,GEMIN6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,DCLRE1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,CIPC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,PKLR,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
2914,RECQL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,FICD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,NDUFB9,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
2917,CNST,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2918,FBXO30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,RC3H2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2920,ZFYVE19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,PABPC1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,9
2922,MICU2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,MLPH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,ZSCAN5B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,SPATA18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,PCCA,0,0,1,1,1,1,1,0,0,1,0,0,1,0,7
2927,EHD4,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
2928,PODXL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,DGKZ,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
2930,ZNF443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,ALOX15B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,ZNF232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,HPSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,ARID4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,LZTFL1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2936,MAGOHB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,ZHX3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,PIR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,NDST1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,SAMD4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,ZNF552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,FKBP8,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
2943,ASPH,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
2944,TCF7L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,KRT2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2946,ANKRD6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,ACTL7B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2948,PIK3C3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3
2949,TBX3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,TNFRSF17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,BST2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,PTGER2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,ZPR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,RAB43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,CALD1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
2956,CHP1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
2957,GTF2A1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,URI1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2959,PAPSS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,VLDLR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2961,ATG14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,NUS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,TADA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,MS4A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,DCTD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,RPLP1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4
2967,STOML2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
2968,ZNF764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,TAF6L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,RNF6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,WNK3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2972,RPL36AL,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2973,GSN,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
2974,CACYBP,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5
2975,XAB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,CITED2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,KRTCAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978,PRR12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,ATN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,BCLAF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,ONECUT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,DYNC1I2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,7
2983,GBE1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
2984,POU2F3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,PSMD14,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
2986,PGAM5,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
2987,SLC25A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,SAR1A,0,0,1,1,1,0,0,0,0,1,0,1,1,0,6
2989,SPRR1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,STX19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,STX2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
2992,KLHL9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,HOPX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,POLE3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,ANKRD12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,PRDM6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997,SLC16A6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,POGK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,UNC119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3000,ARHGAP31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3001,EGF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,GDF9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,SGCE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3004,RNF168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,CASP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3006,VPS13D,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
3007,ZNF562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,OSR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,NDUFA2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,9
3010,PAPPA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,NR0B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,BCL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,HMGN2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3014,STK19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3015,CORO1A,0,1,1,1,0,0,0,0,0,1,0,1,1,1,7
3016,SYDE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,RPL38,0,1,1,1,0,0,0,0,0,1,0,1,1,1,7
3018,RIMKLA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,SPATA5L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,FAM98B,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3021,SETD1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,IPO4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
3023,PIKFYVE,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3024,KDM5D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,RPS4X,0,0,1,1,0,1,1,0,0,0,0,0,0,1,5
3026,TNFRSF19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,POFUT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,SYCP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3029,KCNH7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
3030,SUPT4H1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,VPS52,0,1,1,1,0,0,1,0,0,1,0,1,1,1,8
3032,TSPAN13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033,GRB2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,6
3034,SIRT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,FGA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3036,CASP9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,UBE2J1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
3038,IMPA1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
3039,PSMA3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
3040,MUC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,ZFP36L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,TIMM13,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
3043,RBM4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,OIT3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,HGF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,RNF167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,SMARCB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,EVA1A,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
3049,HBS1L,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
3050,GIT1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,11
3051,PCDHGC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,PHF6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,KRT71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,MADD,0,0,1,1,1,0,1,0,0,1,0,1,1,1,8
3055,KLF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056,SULF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,CD79A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,CHKA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,DTNA,0,0,1,1,1,1,1,0,0,1,0,0,1,1,8
3060,AK8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,PMM1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,5
3062,AP3B2,0,1,1,1,1,0,1,0,0,1,0,1,1,1,9
3063,CD244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,HIP1R,0,0,1,1,1,1,1,0,0,1,0,0,1,1,8
3065,FOXN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,ATAD3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,STAT1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
3068,FLII,0,0,1,1,1,0,0,0,0,1,0,1,0,1,6
3069,AEBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,KRT17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3071,SHROOM2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
3072,PEX16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,DCSTAMP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,NETO2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
3075,PCSK7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,SNRNP27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,WRAP73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,ZSCAN30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,YOD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,PFKFB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,COIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,ITM2B,0,0,1,1,0,0,1,0,0,1,0,0,0,1,5
3083,MAGI2,0,0,1,1,1,0,1,0,0,1,0,0,1,1,7
3084,SPTBN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,RUNX3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3086,FASLG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3087,FUBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,RNF43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,MEP1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,SPATA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,DCTN2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,11
3092,PROM1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
3093,NPM3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3094,FAM13A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,GHR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,TAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,CHUK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,IFI30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,MEIG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,RNF39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,CLN6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,PRDX4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
3103,ZNF689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,BRCC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,SENP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,NR2C2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,NEDD4L,0,0,0,1,0,0,1,0,0,1,0,1,1,1,6
3108,RAD52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,RAB11FIP2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
3110,SMAD3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,WDR26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,POP4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3113,AHR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,AKAP8L,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3115,MYOZ1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3116,ETNK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,BLMH,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
3118,ARID1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,RNF139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,AKAP12,0,0,1,1,0,0,1,0,0,1,0,1,1,0,6
3121,KCNJ5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,FAM110B,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3123,POSTN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,HES4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,ZNF19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,TBC1D15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,CAMSAP3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,5
3128,SASS6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,EPS8L2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3130,S100A10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,SNTA1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,7
3132,CHRAC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,DESI1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,JAM2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3135,QRFPR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,SOX3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,CDK12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3138,ANXA4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4
3139,LNX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,ACTR5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,ATF4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,ZNF621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,MMP27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,ARPC1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,SDF4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
3146,GSTK1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
3147,CSNK1G1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
3148,PLD1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
3149,HSPB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,RNFT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,MRPL21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,PDE6B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,ATP11C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3154,CD200,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
3155,MICALL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,TSPAN3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,AKAP9,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3
3158,SET,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
3159,ALKBH5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160,FCGR3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,EMC1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
3162,ZNF625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,PPP1CB,0,1,1,1,0,1,0,0,0,1,0,0,1,1,7
3164,TP53TG5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3165,PPIP5K1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3166,CEBPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,NTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,RFX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,ZBTB6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,MED11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,NPIPA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,SERPINB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,CSF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,ARHGAP19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,KTN1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,8
3176,DIAPH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177,ZNF300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,PHLPP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,HESX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,DDX1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,10
3181,YIPF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182,PLCG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3183,CDC27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184,CPOX,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
3185,BRD8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,PCDHGB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187,NEB,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
3188,GPBP1L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189,LRG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190,POLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,TAS1R2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,ZNF219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193,SART1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,TNK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,NOB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3196,SMG8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197,MBD3L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,MTFR1L,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
3199,TFE3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,SAMD7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,TBC1D10B,0,0,1,1,0,0,0,0,0,1,0,1,1,1,6
3202,TAPBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,ZKSCAN8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3204,XIAP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,NOL8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206,LOXHD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,RHOBTB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,SLC14A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,DMRT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,ABCC9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,NDUFA6,1,0,1,1,0,0,0,0,0,1,0,1,1,1,7
3212,AKAP13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,ZFP90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,VDR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,GABARAPL2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
3216,RUNX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,DCAF15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
